unique_id,text,mapping_label,votes,council_label,unanimous,agree_with_mapping
CC1219,"Inspired by ( [CITED_AUTHOR] ) and ( Cohn and Blunsom , 2009 ) , we define P ( str | frag ) as follows : where csw is the number of words in the source string .",Justify Design Choice,"['Use', 'Justify Design Choice', 'Use']",Use,False,False
CCT251,"Our classification framework , directly inspired by [CITED_AUTHOR] , integrates both perspectives , optimizing its labeling of speech segments based on both individual speech-segment classification scores and preferences for groups of speech segments to receive the same label .",Modify,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CCT99,"We rephrase the method of [CITED_AUTHOR] as follows : First , we construct the approximating finite automaton according to the unparameterized RTN method above .",Modify,"['Modify', 'Use', 'Use']",Use,False,False
CC765,"Expanding on a suggestion of [CITED_AUTHOR] , we classify verbs as Subject Equi , Object Equi , Subject Raising or Object Raising for each sense which has a predicate complement code associated with it .",Modify,"['Modify', 'Use', 'Use']",Use,False,False
CC479,"The annotation procedure is dependent on locating the head daughter , for which an amended version of [CITED_AUTHOR] is used .",Modify,"['Modify', 'Use', 'Use']",Use,False,False
CCT12,"5An alternative strategy to step ( 4 ) is to perform a database lookup based on the ambiguous query and summarize the results ( [CITED_AUTHOR] ) , which we leave for future work .",Signal Gap,"['Justify Design Choice', 'Signal Gap', 'Signal Gap']",Signal Gap,False,True
CC916,15 [CITED_AUTHOR] show that the question of whether the application criterion of lexical rules should be a subsumption or a unification test is an important question deserving of more attention .,Signal Gap,"['Signal Gap', 'Signal Gap', 'Signal Gap']",Signal Gap,True,True
CC697,"19 The paper by [CITED_AUTHOR] presents additional , more sophisticated models that we do not use in this article .",Signal Gap,"['Highlight Limitation', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC322,"The more conservative approach is to try to integrate existing statistical disambiguation schemes for QLFs , either individually or in a `` packed '' structure ( [CITED_AUTHOR] ) , with the resolution process as described here .",Signal Gap,"['Use', 'Use', 'Justify Design Choice']",Use,False,False
CC77,"Brockmann and Lapata ( 2003 ) have showed that WordNet-based approaches do not always outperform simple frequency-based models , and a number of techniques have been recently proposed which may offer ideas for refining our current unsupervised approach ( [CITED_AUTHOR] ; Bergsma et al. , 2008 ) .",Signal Gap,"['Modify', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC514,"We will examine the worst-case complexity of interpretation as well as generation to shed some light on the hypothesis that vague descriptions are more difficult to process than others because they involve a comparison between objects ( [CITED_AUTHOR] , Krahmer and Theune 2002 ) .",Signal Gap,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CC1459,"It is these orthographic variations and complex morphological structure that make Arabic language processing challenging ( Xu et al. , 2001 ; [CITED_AUTHOR] ) .",Signal Gap,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CC569,"Perhaps some variation of multi-level bulleted lists , appropriately integrated with interface elements for expanding and hiding items , might provide physicians a better overview of the information landscape ; see , for example , [CITED_AUTHOR] .",Signal Gap,"['Modify', 'Use', 'Justify Design Choice']",Modify,False,False
CCT220,"There has also been work focused upon determining the political leaning (e.g., ""liberal"" vs. ""conservative"") of a document or author , where most previously-proposed methods make no direct use of relationships between the documents to be classified (the ""unlabeled"" texts) ( [CITED_AUTHOR] ; Efron , 2004 ; Mullen and Malouf , 2006 ) .",Signal Gap,"['Signal Gap', 'Contextualize', 'Signal Gap']",Signal Gap,False,True
CC1411,"For complementing this database and for converse constructions , the LADL tables ( [CITED_AUTHOR] ) can furthermore be resorted to , which list detailed syntactico-semantic descriptions for 5 000 verbs and 25 000 verbal expressions .",Signal Gap,"['Use', 'Use', 'Use']",Use,True,False
CC401,"We have yet to import such a constraint into our model , but we plan to do so in the near future using the weighted majority algorithm ( [CITED_AUTHOR] ) .",Signal Gap,"['Signal Gap', 'Use', 'Signal Gap']",Signal Gap,False,True
CC831,"However , it is possible to think about constraining linguistic or logical predicates by simulating physical experiences ( cfXXX [CITED_AUTHOR] ) .",Signal Gap,"['Contextualize', 'Use', 'Use']",Use,False,False
CC37,[CITED_AUTHOR] has made the first attempt working on the single semantic role level to make further improvement .,Signal Gap,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CC1518,"Secondly , we need to investigate techniques for identifying identical documents , virtually identical documents and highly repetitive documents , such as those pioneered by [CITED_AUTHOR]b ) and shingling techniques described by Chakrabarti ( 2002 ) .",Signal Gap,"['Signal Gap', 'Contextualize', 'Use']",Signal Gap,False,True
CC985,"As ( [CITED_AUTHOR] ) show , lexical information improves on NP and VP chunking as well .",Signal Gap,"['Justify Design Choice', 'Justify Design Choice', 'Use']",Justify Design Choice,False,False
CCT33,"We perceive that these results can be extended to other language models that properly embed bilexical context-free grammars , as for instance the more general history-based models used in ( Ratnaparkhi , 1997 ) and ( [CITED_AUTHOR] ) .",Signal Gap,"['Modify', 'Use', 'Use']",Use,False,False
CC1322,"Morphological alterations of a search term have a negative impact on the recall performance of an information retrieval ( IR ) system ( Choueka , 1990 ; J Â¨ appinen and Niemist Â¨ o , 1988 ; [CITED_AUTHOR] ) , since they preclude a direct match between the search term proper and its morphological variants in the documents to be retrieved .",Signal Gap,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CC524,"In principle , this might be done by providing the generator with vague input -- in which case no special algorithms are needed -- but suitably contextualized vague input is often not available ( [CITED_AUTHOR] ) .",Signal Gap,"['Signal Gap', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC101,"For future work , we might investigate how machine learning algorithms , which are specifically designed for the problem of domain adaptation ( Blitzer et al. , 2007 ; [CITED_AUTHOR] ) , perform in comparison to our approach .",Signal Gap,"['Evaluate Against', 'Signal Gap', 'Signal Gap']",Signal Gap,False,True
CC463,"We applied lexical-redundancy rules ( [CITED_AUTHOR] ) to automatically convert the active COMLEX frames to their passive counterparts: For example, subjects are demoted to optional by oblique agents, and direct objects become subjects.",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1310,The RenTAL system is implemented in LiLFeS ( [CITED_AUTHOR] ) 2 .,Use,"['Use', 'Contextualize', 'Use']",Use,False,True
CC1042,"Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) [ 18 ] , fly FlyBase [CITED_AUTHOR] , yeast Saccharomyces Genome Database ( SGD ) [ 20 ] , rat -- Rat Genome Database ( RGD ) [ 21 ] , worm -- WormBase [ 22 ] , Human Nomenclature Database ( HUGO ) [ 23 ] , Online Mendelian Inheritance in Man ( OMIM ) [ 24 ] , and Enzyme Nomenclature Database ( ECNUM ) [ 25 , 26 ] .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1123,"To combine the phrasal matching scores obtained at each n-gram level , and optimize their relative weights , we trained a Support Vector Machine classifier , SVMlight ( [CITED_AUTHOR] ) , using each score as a feature .",Use,"['Justify Design Choice', 'Use', 'Use']",Use,False,True
CCT140,This was done by MERT optimization ( [CITED_AUTHOR] ) towards post-edits under the TER target metric .,Use,"['Justify Design Choice', 'Use', 'Use']",Use,False,True
CC882,"We have since improved the interface by incorporating a capability in the recognizer to propose additional solutions in turn once the first one fails to parse ( [CITED_AUTHOR] ) To produce these `` N-best '' alternatives , we make use of a standard A * search algorithm ( Hart 1968 , Jelinek 1976 ) .",Use,"['Modify', 'Use', 'Use']",Use,False,True
CC141,"We train a 4-gram language model on the Xinhua portion of the English Gigaword corpus using the SRILM Toolkits ( Stolcke , 2002 ) with modified Kneser-Ney smoothing ( [CITED_AUTHOR] ) .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC938,"We use a standard split of 268 training documents , 68 development documents , and 106 testing documents ( Culotta et al. , 2007 ; [CITED_AUTHOR] ) .",Use,"['Justify Design Choice', 'Justify Design Choice', 'Use']",Justify Design Choice,False,False
CC1110,Our recovery policy is modeled on the TargetedHelp ( [CITED_AUTHOR] ) policy used in task-oriented dialogue .,Use,"['Use', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CCT13,"Furthermore , a number of performance features , largely based on the PARADISE dialogue evaluation scheme ( [CITED_AUTHOR] ) , were automatically logged , derived , or manually annotated .",Use,"['Use', 'Use', 'Contextualize']",Use,False,True
CC1402,"To represent the semantics of predicative units , we use FrameNet inventory of frames and frame elements ( C.[CITED_AUTHOR] ) .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1586,"Following Ruch et al. ( 2003 ) and [CITED_AUTHOR] , we employed Hidden Markov Models to model the discourse structure of MEDLINE abstracts .",Use,"['Use', 'Justify Design Choice', 'Use']",Use,False,True
CC943,"Developed Systems Our developed system is built on the work by [CITED_AUTHOR] , using Constrained Latent Left-Linking Model ( CL3M ) as our mention-pair coreference model in the joint framework10 .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1387,"The basic Python reflection has already been implemented and used for large scale experiments with POS tagging , using pyMPI ( a message passing interface library for Python ) to coordinate experiments across a cluster of over 100 machines ( Curran and Clark , 2003 ; [CITED_AUTHOR] ) .",Use,"['Use', 'Contextualize', 'Use']",Use,False,True
CC184,"For our Text modality , we use deWaC , a large German web corpus created by the WaCKy group ( [CITED_AUTHOR] ) containing approximately 1.7 B word tokens .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1089,The Praat tool was used ( [CITED_AUTHOR] ) .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC1208,"Using the GHKM algorithm ( [CITED_AUTHOR] ) , we can get two different STSG derivations from the two U-trees based on the fixed word alignment .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1638,"Following [CITED_AUTHOR] , we also compare the performance of our system with a system using features based on the Brown clusters of the word types in a document .",Use,"['Use', 'Justify Design Choice', 'Use']",Use,False,True
CC1088,Both kinds of annotation were carried out using ANVIL ( [CITED_AUTHOR] ) .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC1535,"Most web-derived corpora have exploited raw text or HTML pages , so efforts have focussed on boilerplate removal and cleanup of these formats with tools like Hyppia-BTE , Tidy and Parcels3 ( [CITED_AUTHOR] ) .",Use,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC1150,"With respect to this , we apply the different priming and other lexical decision experiments , described in literature ( [CITED_AUTHOR] ; Bentin , S. and Feldman , 1990 ) specifically for derivationally suffixed polymorphemic words and compound verbs of Bangla .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1346,"Towards this aim , a flexible annotation structure called Structured String-Tree Correspondence ( SSTC ) was introduced in [CITED_AUTHOR] to record the string of terms , its associated representation structure and the mapping between the two , which is expressed by the sub-correspondences recorded as part of a SSTC .",Use,"['Contextualize', 'Contextualize', 'Justify Design Choice']",Contextualize,False,False
CCT90,"We evaluated our translations with IBM 's BLEU evaluation metric ( [CITED_AUTHOR] ) , using the same evaluation method and reference retranslations that were used for evaluation at HLT Workshop 2002 at CLSP ( Haji 6 et al. , 2002 ) .",Use,"['Use', 'Use', 'Evaluate Against']",Use,False,True
CC1018,"In a log-linear parameterization , for example , a prior that penalizes feature strengths far from 1 can be used to do feature selection and avoid overfitting ( [CITED_AUTHOR] ) .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC58,"2The WePS-1 corpus includes data from the Web03 testbed ( [CITED_AUTHOR] ) which follows similar annotation guidelines , although the number of document per ambiguous name is more variable .",Use,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC433,"Moreover , in order to determine whether the performances of the predictive criteria are consistent across different learning models within the same domain , we have performed the study on two parsing models : one based on a context-free variant of tree-adjoining grammars ( Joshi , Levy , and Takahashi 1975 ) , the Probabilistic Lexicalized Tree Insertion Grammar ( PLTIG ) formalism ( Schabes and Waters 1993 ; [CITED_AUTHOR] ) , and Collins 's Model 2 parser ( 1997 ) .",Use,"['Use', 'Contextualize', 'Use']",Use,False,True
CC939,"We then use Illinois Chunker ( Punyakanok and Roth , 2001 ) 6 to extract more noun phrases from the text and employ Collins head rules ( [CITED_AUTHOR] ) to identify their heads .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC678,"To address this issue , we use a version of the PATB3 training and dev sets manually annotated with functional gender , number , and rationality ( [CITED_AUTHOR] ) .18 This is the first resource providing all three features ( ElixirFm only provides functional number , and to some extent functional gender ) .",Use,"['Use', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,False,False
CC602,"In our case , the clustering is performed by the program Snob , which implements mixture modeling combined with model selection based on the Minimum Message Length ( MML ) criterion ( Wallace and Boulton 1968 ; [CITED_AUTHOR] ) .",Use,"['Justify Design Choice', 'Use', 'Use']",Use,False,True
CC1153,"We apply two different priming experiments namely , the cross modal priming and masked priming experiment discussed in ( Forster and Davis , 1984 ; Rastle et al. , 2000 ; [CITED_AUTHOR] ; Marslen-Wilson et al. , 2008 ) for Bangla morphologically complex words .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC152,"We employ the idea of ultraconservative update ( [CITED_AUTHOR] ; Crammer et al. , 2006 ) to propose two incremental methods for local training in Algorithm 2 as follows .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC273,"We prepare the training data by splitting compounds in two steps , following the technique of [CITED_AUTHOR] .",Use,"['Use', 'Justify Design Choice', 'Use']",Use,False,True
CC129,For some experiments we also measure the standard intrinsic parser metrics unlabeled attachment score ( UAS ) and labeled attachment score ( LAS ) ( [CITED_AUTHOR] ) .,Use,"['Use', 'Contextualize', 'Use']",Use,False,True
CC775,We tested the classification of verbs into semantic types using a verb list of 139 pre-classified items drawn from the lists published in [CITED_AUTHOR] and Stockwell et al. ( 1973 ) .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC1034,"Other molecular biology databases We also included several model organism databases or nomenclature databases in the construction of the dictionary , i.e. , mouse Mouse Genome Database ( MGD ) [CITED_AUTHOR] , fly FlyBase [ 19 ] , yeast Saccharomyces Genome Database ( SGD ) [ 20 ] , rat -- Rat Genome Database ( RGD ) [ 21 ] , worm -- WormBase [ 22 ] , Human Nomenclature Database ( HUGO ) [ 23 ] , Online Mendelian Inheritance in Man ( OMIM ) [ 24 ] , and Enzyme Nomenclature Database ( ECNUM ) [ 25 , 26 ] .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1063,"Following previous work ( e.g. , [CITED_AUTHOR] and Ponzetto and Strube ( 2006 ) ) , we generate training instances as follows : a positive instance is created for each anaphoric NP , NPj , and its closest antecedent , NPi ; and a negative instance is created for NPj paired with each of the intervening NPs , NPi +1 , NPi +2 , ... , NPj_1 .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1440,The terms have been identified as the most specific to our corpus by a program developed by [CITED_AUTHOR] and called TER1vloSTAT .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC621,"Specifically , we used Decision Graphs ( Oliver 1993 ) for Doc-Pred , and SVMs ( [CITED_AUTHOR] ) for Sent-Pred .11 Additionally , we used unigrams for clustering documents and sentences , and unigrams and bigrams for predicting document clusters and sentence clusters ( Sections 3.1.2 and 3.2.2 ) .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC70,"We have used the testbeds from WePS-1 ( [CITED_AUTHOR] , 2007)2 and WePS-2 (Artiles et al., 2009) evaluation campaigns 3.",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1207,"In the system , we extract both the minimal GHKM rules ( [CITED_AUTHOR] ) , and the rules of SPMT Model 1 ( Galley et al. , 2006 ) with phrases up to length L = 5 on the source side .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1142,We measure the inter annotator agreement using the Fleiss Kappa ( [CITED_AUTHOR] ) measure ( x ) where the agreement lies around 0.79 .,Use,"['Use', 'Use', 'Use']",Use,True,True
CCT41,"We also made use of the person-name/instance pairs automatically extracted by [CITED_AUTHOR] .2This data provides counts for pairs such as ""Edwin Moses , hurdler"" and ""William Farley , industrialist.",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1211,"To create the baseline system , we use the opensource Joshua 4.0 system ( Ganitkevitch et al. , 2012 ) to build a hierarchical phrase-based ( HPB ) system , and a syntax-augmented MT ( SAMT ) 11 system ( [CITED_AUTHOR] ) respectively .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1277,"The shallow parser used is the SNoW-based CSCL parser ( Punyakanok and Roth , 2001 ; [CITED_AUTHOR] ) .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC915,"Using an accumulator passing technique ( [CITED_AUTHOR] ) , we ensure that upon execution of a call to the interaction predicate q_1 a new lexical entry is derived as the result of successive application of a number of lexical rules .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC655,"EM maximizes G ( 0 ) via block-coordinate ascent on a lower bound F ( q , 0 ) using an auxiliary distribution over the latent variables q ( z | x , y ) ( [CITED_AUTHOR] ) :",Use,"['Contextualize', 'Contextualize', 'Use']",Contextualize,False,False
CC550,"We first identified the most informative unigrams and bigrams using the information gain measure ( [CITED_AUTHOR] ) , and then selected only the positive outcome predictors using odds ratio ( Mladenic and Grobelnik 1999 ) .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1241,The one-sided t-test ( [CITED_AUTHOR] ) at significance level 0.05 indicated that the improvement on Trec5C is not statistically significant .,Use,"['Highlight Limitation', 'Use', 'Evaluate Against']",Highlight Limitation,False,False
CC1200,"Using the initial target U-trees , source sentences and word alignment , we extract minimal GHKM translation rules7 in terms of frontier nodes ( [CITED_AUTHOR] ) .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC109,An implementation of graph- based parsing algorithms with an arc-factored parameterization ( [CITED_AUTHOR] ) .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC675,"In this article , we use an in-house system which provides functional gender , number , and rationality features ( [CITED_AUTHOR] ) .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC105,"We use the non-projective k-best MST algorithm to generate k-best lists ( [CITED_AUTHOR] ) , where k = 8 for the experiments in this paper .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC961,We further add rules for combining with punctuation to the left and right and allow for the merge rule X â X X of [CITED_AUTHOR] .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC1575,"Although the parser only derives projective graphs , the fact that graphs are labeled allows non-projective dependencies to be captured using the pseudoprojective approach of [CITED_AUTHOR] .",Use,"['Highlight Limitation', 'Use', 'Justify Design Choice']",Highlight Limitation,False,False
CC49,The candidate feature templates include : Voice from [CITED_AUTHOR] .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC865,Semantic filters can also be used to prevent multiple versions of the same case frame ( [CITED_AUTHOR] ) showing up as complements .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC963,Our strategy is based on the approach presented by [CITED_AUTHOR] .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC934,"For this mention-pair coreference model Ï ( u , v ) , we use the same set of features used in [CITED_AUTHOR] .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC229,"in history-based models ( [CITED_AUTHOR] ) , the probability estimate for each derivation decision di is conditioned on the previous derivation decisions d1 , ... , d , _ 1 , which is called the derivation history at step i .",Use,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC859,A formula for the test set perplexity ( [CITED_AUTHOR] ) is :13,Use,"['Use', 'Use', 'Use']",Use,True,True
CCT25,"Our implementation of the NP-based QA system uses the Empire noun phrase finder , which is described in detail in [CITED_AUTHOR] .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1482,"where mk is one mention in entity e , and the basic model building block PL ( L = 1 | e , mk , m ) is an exponential or maximum entropy model ( [CITED_AUTHOR] ) .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC639,We then use the program Snob ( [CITED_AUTHOR] ; Wallace 2005 ) to cluster these experiences .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC1106,"The contextual interpreter then uses a reference resolution approach similar to Byron ( 2002 ) , and an ontology mapping mechanism ( [CITED_AUTHOR]a ) to produce a domain-specific semantic representation of the student 's output .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC1647,"The only disambiguation metric that we used in our previous work ( [CITED_AUTHOR]b ) was the shape-based metric , according to which the `` best '' trees are those that are skewed to the right .",Use,"['Highlight Limitation', 'Contextualize', 'Justify Design Choice']",Highlight Limitation,False,False
CCT160,The task we used to compare different generalisation techniques is similar to that used by Pereira et al. ( 1993 ) and [CITED_AUTHOR] .,Use,"['Justify Design Choice', 'Contextualize', 'Contextualize']",Contextualize,False,False
CCT85,These automatic transformations are based on linguistic rules ( [CITED_AUTHOR] ) .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC1382,"To provide the required configurability in the static version of the code we will use policy templates ( [CITED_AUTHOR] ) , and for the dynamic version we will use configuration classes .",Use,"['Justify Design Choice', 'Justify Design Choice', 'Justify Design Choice']",Justify Design Choice,True,False
CC680,"For statistical significance , we use McNemar 's test on non-gold LAS , as implemented by Nilsson and [CITED_AUTHOR] .",Use,"['Use', 'Use', 'Use']",Use,True,True
CC956,We use the same splits as [CITED_AUTHOR] .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC1261,"SNoW ( [CITED_AUTHOR] ; Roth , 1998 ) is a multi-class classifier that is specifically tailored for learning in domains in which the potential number of information sources ( features ) taking part in decisions is very large , of which NLP is a principal example .",Use,"['Contextualize', 'Contextualize', 'Contextualize']",Contextualize,True,False
CC648,5 The open source Moses ( [CITED_AUTHOR] ) toolkit from www.statmt.org/moses/ .,Use,"['Use', 'Use', 'Use']",Use,True,True
CC728,The expectation parser uses an ATN-like representation for its grammar ( [CITED_AUTHOR] ) .,Use,"['Use', 'Use', 'Contextualize']",Use,False,True
